#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
2526000	-41305.93642317149	-41334.068492599865	28.13206942837104	-41334.068492599865	1.075421056966092	0.0010094734323079192	9.188301031689427	0.0493271677585206	27.130755421785658	0.43299934100839443	0.25719952339349195	0.30339658296679795	0.06771647099089859	0.0023665517211023286	4	14	4	5	2	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
2527000	-41315.37982414206	-41335.20767438958	19.82785024752468	-41335.20767438958	1.081740179023174	0.0010434788022936556	9.188301031689427	0.0493271677585206	21.106913522012427	0.32135945864543164	0.3924151826100042	0.28739268223207964	0.28724003580014074	0.040865381161140316	10	3	4	7	5	0.29987811746618476	0.18445329118710965	0.19481200771714863	0.32085658362955716
2528000	-41309.203012120364	-41334.71611040966	25.513098289292863	-41334.71611040966	1.081740179023174	0.0011169698713389084	9.188301031689427	0.0493271677585206	22.13788192289397	0.11978877719838817	0.22058618599395283	0.12067520897812664	0.07203201266583728	0.018451019113684127	11	6	3	7	2	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2529000	-41307.17178697927	-41336.24080746151	29.06902048223814	-41336.24080746151	1.08183980051375	0.0010828338230832871	9.211230495299828	0.17925925130789483	28.20794905628909	0.5342678467257567	0.17369707570518836	0.2733919408679805	0.04723900238729967	0.019000877976312128	6	12	2	7	2	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2530000	-41313.91241297091	-41334.37875125191	20.466338281005946	-41334.37875125191	1.0907318577177707	0.0010088320066679393	9.211230495299828	0.17925925130789483	23.17750455802855	0.23826661898331852	0.2686682337796101	0.8249491060099654	0.1931601959548207	0.0541243648083385	18	1	2	3	5	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2531000	-41319.23129819355	-41339.05648117631	19.825182982764108	-41339.05648117631	1.1076696612933616	0.0011217436846953544	9.211230495299828	0.1965423469972689	20.36092776151228	0.2092868544984391	0.17984933865331842	0.36077832677095173	0.26014804370524225	0.03209905452795186	4	1	1	15	8	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2532000	-41324.12721324686	-41341.03548196405	16.908268717187553	-41341.03548196405	1.0849145239074043	8.359870181203492E-4	6.055055655464572	0.1965423469972689	19.14010224771848	0.2775457639422101	0.5737357648448186	0.6080279845833272	0.2900595658346242	0.039851636894169866	2	1	9	9	8	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2533000	-41319.316139514885	-41336.683806016394	17.367666501506285	-41336.683806016394	1.0748293695959348	9.751847296435961E-4	6.055055655464572	0.1222671262804976	18.2614692016838	0.23945331185950286	0.5007733568511189	0.21270271731509408	0.2439493863233783	0.11450517569954007	4	5	9	7	4	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2534000	-41318.88923799441	-41336.92177586271	18.032537868304125	-41336.92177586271	1.1088736621601973	0.001041375468597944	6.055055655464572	0.1222671262804976	21.247454802842082	0.6775082107637045	1.1355194773807755	0.256278304148458	0.2956376214145667	0.03571579262654516	4	2	12	4	7	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2535000	-41311.633274012056	-41329.55157471658	17.918300704521805	-41329.55157471658	1.092233786351856	9.29974792568334E-4	6.055055655464572	0.09207408172120767	19.783984150319835	0.4192328964419088	0.22995330049968543	0.27606785647784	0.5248955297316458	0.06046824666043102	10	10	1	1	7	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2536000	-41314.065687629394	-41337.913918453254	23.848230823860646	-41337.913918453254	1.092233786351856	9.00706481053746E-4	9.146278059528193	0.09207408172120767	23.314831515539268	0.27929592554111493	0.22865075412922076	0.3251444097952974	0.1051624181652679	0.04060707696435595	11	5	7	3	3	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2537000	-41311.67852442118	-41342.96147005256	31.282945631384216	-41342.96147005256	1.078591933768751	9.995631017674063E-4	8.368834431010649	0.09207408172120767	30.161846207753612	0.19955753834624274	0.12414565314477231	0.26057073045978385	0.18507853016402465	0.004764471597563483	11	3	7	5	3	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2538000	-41311.49066709051	-41344.06298426786	32.5723171773514	-41344.06298426786	1.0779121218569774	8.474804111960898E-4	8.368834431010649	0.09207408172120767	30.32932538188168	0.2673010247459562	0.20842299843411555	0.08290650336032021	0.1283036142308815	0.002431138880502084	20	2	3	1	3	0.29987811746618476	0.1856400693573868	0.19362522954687147	0.32085658362955716
2539000	-41316.25903979745	-41343.886830632975	27.627790835524674	-41343.886830632975	1.0799975838341402	0.0011736550108992253	8.368834431010649	0.09207408172120767	24.90960691195049	0.3531676693719889	0.26946215478198055	0.1083381378403714	0.057104879816493065	0.017398265596040827	15	2	7	2	3	0.30081494498077704	0.18470324184279455	0.19362522954687147	0.32085658362955716
2540000	-41310.051399055854	-41334.22756793387	24.17616887801567	-41334.22756793387	1.0797538065836212	0.0010222306702948446	8.368834431010649	0.09207408172120767	23.254934846066266	0.2708612571783624	0.31199809704771886	0.3080969795195796	0.06236922519626548	0.04382807528341078	11	6	4	4	4	0.30081494498077704	0.18470324184279455	0.19362522954687147	0.32085658362955716
2541000	-41308.15965263254	-41336.91104995672	28.751397324176928	-41336.91104995672	1.0988973066544327	0.0010144123278305916	8.368834431010649	0.045319171595612155	26.28769654967386	0.29718598243731387	0.17615766501044142	0.198120538056056	0.061075872920512746	0.022702814265040186	9	12	1	5	2	0.30081494498077704	0.18470324184279455	0.19362522954687147	0.32085658362955716
2542000	-41316.87596432592	-41339.0786350305	22.20267070457938	-41339.0786350305	1.0848198933894053	8.966336892056628E-4	8.368834431010649	0.05960825308880056	18.02546310911486	0.11143497242080325	0.2921765158065434	0.06465188244195191	0.03874153074657749	0.009998698944621475	1	19	5	2	2	0.30081494498077704	0.18470324184279455	0.19362522954687147	0.32085658362955716
2543000	-41311.958047931315	-41334.960948967106	23.002901035789954	-41334.960948967106	1.1000961760582781	0.0011645753657380292	8.368834431010649	0.028904097543224885	21.461168185935815	0.48453136976726535	0.284300032772372	0.14735602545447304	0.08874558700617623	0.008391360520811488	1	20	2	4	2	0.30081494498077704	0.18470324184279455	0.19362522954687147	0.32085658362955716
2544000	-41317.0239359299	-41340.12037838603	23.096442456129317	-41340.12037838603	1.0847081313607183	0.0010518096917319657	8.368834431010649	0.028904097543224885	21.37080040146112	0.33985626824080806	0.4284945277563264	0.2629408747314475	0.017302650643779956	0.01786699940350944	2	4	16	3	4	0.30081494498077704	0.18470324184279455	0.19362522954687147	0.32085658362955716
2545000	-41323.93448288354	-41348.78875187739	24.854268993853676	-41348.78875187739	1.0752790034117659	0.0010385010805373665	6.510752757569779	0.028904097543224885	24.824767390281583	0.3388745385137627	0.6892418530376038	0.4952752008905997	0.04661081890836016	0.006539234980729426	1	5	16	1	6	0.30081494498077704	0.18470324184279455	0.19362522954687147	0.32085658362955716
2546000	-41317.90624009322	-41342.00251100392	24.09627091069711	-41342.00251100392	1.0759907152133392	9.90585999694948E-4	6.510752757569779	0.028904097543224885	24.006670777215465	0.2860146451819209	0.2563973175845018	0.24384538051564417	0.2931148836616845	0.022024860546765262	3	14	3	4	5	0.30081494498077704	0.18367568822207936	0.19362522954687147	0.3218841372502724
2547000	-41315.610212597094	-41340.00594374365	24.395731146555942	-41340.00594374365	1.07673122080728	0.0011098505682688895	6.510752757569779	0.028904097543224885	22.67111312129825	0.16907855890725915	0.23793490521274605	0.3020088709870874	0.11651631334011042	0.030530631420522977	4	10	8	2	5	0.30081494498077704	0.18367568822207936	0.19362522954687147	0.3218841372502724
2548000	-41316.88336297472	-41336.77703050825	19.893667533532764	-41336.77703050825	1.07673122080728	0.001133627847143961	6.510752757569779	0.028904097543224885	20.541173904445923	0.5714505943812602	0.24132248882869392	0.20218887940709213	0.2364082786792767	0.12082197965584376	11	4	2	6	6	0.30081494498077704	0.18367568822207936	0.19362522954687147	0.3218841372502724
2549000	-41314.50267300285	-41334.164612262255	19.6619392594051	-41334.164612262255	1.0756380544957869	8.425198034240805E-4	6.527372587645677	0.027610945954625373	18.70583638157641	0.18572584143424528	0.17343390086880497	0.3322664348442322	0.211432214497468	0.008726115600401214	2	15	6	3	3	0.30081494498077704	0.18367568822207936	0.19362522954687147	0.3218841372502724
2550000	-41315.32247390611	-41338.90252691156	23.580053005447393	-41338.90252691156	1.0745314729364657	0.0010094281585353194	6.527372587645677	0.027610945954625373	23.451807564263653	0.26403115211780853	0.278472146851949	0.15933728970946306	0.2995768943524083	0.01719651941239919	11	11	3	1	3	0.30081494498077704	0.18367568822207936	0.19362522954687147	0.3218841372502724
2551000	-41304.72885233362	-41333.97337507104	29.24452273741892	-41333.97337507104	1.0745314729364657	9.440464571121221E-4	6.527372587645677	0.027610945954625373	27.413781393182795	0.1763738230693728	0.2717422129572857	0.14391132827386485	0.17493913725196444	0.008251032084309716	3	5	1	17	3	0.30081494498077704	0.18367568822207936	0.19362522954687147	0.3218841372502724
2552000	-41306.436737403834	-41334.531611491366	28.094874087533753	-41334.531611491366	1.086558888406588	0.0010538529201088334	6.527372587645677	0.0292871015531462	28.165875537961217	0.3105536288589185	0.42203597732250764	0.3835140649523747	0.1539888374773852	0.021490284476788135	2	9	4	8	6	0.29746153516115315	0.18367568822207936	0.19362522954687147	0.32523754706989627
2553000	-41319.83980146606	-41343.400209968546	23.5604085024803	-41343.400209968546	1.0777120268361768	0.0011197578796333014	5.22765157305163	0.01228913221959702	23.01437888109361	0.2280795380173325	0.3619398376674428	0.48801000644597137	0.11454870349967478	0.022384110320825334	4	9	7	3	6	0.29746153516115315	0.18367568822207936	0.19362522954687147	0.32523754706989627
2554000	-41313.67198661397	-41337.33387872346	23.661892109494406	-41337.33387872346	1.1048395514595535	9.055442495865352E-4	5.22765157305163	0.01228913221959702	24.388954550926467	0.13945727926570436	0.3891033849635191	0.34061263785763085	0.3570403800311278	0.02105162772063928	2	2	11	8	6	0.29746153516115315	0.18367568822207936	0.19362522954687147	0.32523754706989627
2555000	-41309.95701464461	-41335.68172429665	25.72470965203464	-41335.68172429665	1.0757120101221085	9.85549225201817E-4	5.22765157305163	0.01228913221959702	23.854113335829382	0.23447341130737212	0.3184864363197588	0.1708130293583995	0.15916763927076807	0.001232791815337082	4	7	1	14	3	0.29746153516115315	0.18367568822207936	0.19362522954687147	0.32523754706989627
2556000	-41302.95053565099	-41332.29732231346	29.34678666247024	-41332.29732231346	1.0757405252898506	0.0011400566134509849	5.22765157305163	0.01228913221959702	30.296900449903617	0.3608557085676281	0.7414898764850333	0.3330537867621955	0.19001589253664553	0.0053526682524944426	8	1	3	14	3	0.29578949942825444	0.18367568822207936	0.19362522954687147	0.326909582802795
2557000	-41313.72396136391	-41334.817501039	21.09353967508958	-41334.817501039	1.0757405252898506	9.906787840160336E-4	8.29905900232865	0.011497474864874738	24.59395337514973	0.8159613063576693	1.100907274965247	0.26223147067399183	0.2926699494390003	0.0018843190175936	6	1	12	7	3	0.29578949942825444	0.18367568822207936	0.19362522954687147	0.326909582802795
2558000	-41320.82689052829	-41343.19361530688	22.366724778592882	-41343.19361530688	1.0757405252898506	0.001133411891957983	8.29905900232865	0.011497474864874738	24.239731984231952	0.6363315796317813	0.6448923312522454	0.44572621365272946	0.17425360822958885	0.0012397581834822648	3	7	13	3	3	0.29578949942825444	0.18367568822207936	0.19362522954687147	0.326909582802795
2559000	-41311.43450785055	-41335.73603365873	24.30152580817885	-41335.73603365873	1.0757405252898506	9.609832400416983E-4	8.29905900232865	0.025611287491305274	22.074398600353643	0.18966260419378217	0.2028162525973179	0.16549247140609655	0.14138115143702637	0.003726279528979549	2	13	5	6	3	0.29578949942825444	0.18367568822207936	0.19362522954687147	0.326909582802795
2560000	-41316.20965461883	-41346.3811259441	30.17147132526742	-41346.3811259441	1.0893127625201107	9.520501189997077E-4	8.29905900232865	0.025611287491305274	29.166014190466687	0.15168349910229495	0.14586983088198494	0.32883992568312354	0.17895633965067143	0.014603004593251466	4	8	8	4	5	0.29578949942825444	0.18367568822207936	0.19362522954687147	0.326909582802795
2561000	-41312.07066160305	-41332.01997322402	19.949311620972473	-41332.01997322402	1.112277869394348	9.3381402397028E-4	8.29905900232865	0.07531940233525024	18.668676861471326	0.24029707117707552	0.20380414647541106	0.2661434539291115	0.10544372532378166	0.047726190042798655	2	4	16	3	4	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2562000	-41306.124306659534	-41331.24876505976	25.124458400228036	-41331.24876505976	1.112591621989758	9.382173193885215E-4	8.29905900232865	0.07531940233525024	22.168711623769955	0.08124524786266801	0.25428429164922767	0.14902381454465424	0.06805456440633637	0.008198407182745962	2	18	7	1	1	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2563000	-41313.74309718443	-41335.87475983125	22.131662646821034	-41335.87475983125	1.1074940499890016	8.559674028523126E-4	8.29905900232865	0.07531940233525024	20.536431442380483	0.41517285460465736	0.24451709916598136	0.2245908357689372	0.0620923917107777	0.020356749735390076	2	14	4	3	6	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2564000	-41315.73818354228	-41337.71678431343	21.97860077115083	-41337.71678431343	1.1178133340180767	9.253414168512491E-4	8.29905900232865	0.07531940233525024	20.712361843641773	0.0867843218618434	0.1971567390277844	0.2156460776297388	0.17976574238047197	0.10156878390998934	1	5	11	7	5	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2565000	-41319.465460685344	-41337.94599650771	18.480535822370875	-41337.94599650771	1.1101490345440532	9.198787193171682E-4	8.29905900232865	0.07531940233525024	16.99300742066785	0.08349768326107089	0.13891916490433673	0.2822990661242373	0.20415959451402035	0.03156218239686901	1	2	13	12	1	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2566000	-41314.13468236555	-41338.778824298606	24.644141933058272	-41338.778824298606	1.105894334579981	0.0011653235106281307	8.29905900232865	0.07531940233525024	25.04669859747388	0.22219462230095016	0.3163353310171163	0.1445417995302659	0.28831892045584107	0.03813724786958396	2	7	12	1	7	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2567000	-41306.522977933055	-41334.21958666141	27.696608728355372	-41334.21958666141	1.0901668458942024	0.0011289597563779227	8.29905900232865	0.07531940233525024	26.376307065703504	0.2088339325083347	0.536854914570255	0.10412291758568194	0.038824942969780556	0.04174806272651164	20	1	2	3	3	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2568000	-41308.59325634779	-41335.89999354684	27.30673719904704	-41335.89999354684	1.0915976066432855	9.575919937750547E-4	6.636654848933586	0.07531940233525024	21.95759667363527	0.23999804480744777	0.16996485398453845	0.04454873092019388	0.029741337646248436	0.026790402561269997	11	11	2	4	1	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2569000	-41310.16362428262	-41333.82003458278	23.656410300155425	-41333.82003458278	1.0915976066432855	9.343914448040844E-4	6.636654848933586	0.12141311741628351	20.227055192894465	0.3796473025480028	0.26434047000108735	0.041013466137761606	0.02508618711520146	0.04624204274611722	2	20	1	2	4	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2570000	-41306.66068015607	-41333.869837465696	27.209157309623418	-41333.869837465696	1.0915976066432855	8.972797644506014E-4	6.636654848933586	0.12141311741628351	23.185402757608866	0.10877299892973158	0.2717809921755715	0.09581471952159488	0.0364842974831799	0.02660460815183708	2	21	2	3	1	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2571000	-41315.64337081083	-41341.109447623094	25.466076812262557	-41341.109447623094	1.0910163362383993	0.001085235682010287	6.636654848933586	0.05979836628967312	23.426173618392777	0.1266172594628354	0.2508338879266713	0.38383634407117256	0.06450876952521978	0.009414042286927576	2	10	11	5	1	0.29578949942825444	0.18367568822207936	0.19357855231793034	0.3269562600317361
2572000	-41308.59786112543	-41334.83588595344	26.23802482801074	-41334.83588595344	1.0910163362383993	8.62312114287868E-4	6.636654848933586	0.05979836628967312	20.806487507386198	0.2266709792532372	0.22632547559037025	0.1266908303594939	0.014323779717484459	0.004495339084532042	3	18	2	5	1	0.30219040068588654	0.1772747869644473	0.19357855231793034	0.3269562600317361
2573000	-41315.1893282556	-41340.81010770154	25.62077944594278	-41340.81010770154	1.0961443556055417	0.0010583250015309532	6.636654848933586	0.05979836628967312	21.97063131718676	0.18095458398365133	0.3261247758598377	0.12258135397115105	0.037968900053236776	0.016022947261070713	3	16	4	3	3	0.30219040068588654	0.1772747869644473	0.19357855231793034	0.3269562600317361
2574000	-41314.656224914324	-41341.51889523236	26.862670318035143	-41341.51889523236	1.0955606408951506	9.631485006552013E-4	6.746026453335855	0.05979836628967312	24.36688495648175	0.5056919535401161	0.20349738777634083	0.20625896446335443	0.022693199541590874	0.02094719501897526	7	13	3	1	5	0.2929241936781137	0.18654099397222018	0.19357855231793034	0.3269562600317361
2575000	-41309.851053390936	-41336.03730394042	26.1862505494879	-41336.03730394042	1.0955606408951506	0.00114419015914834	6.746026453335855	0.05979836628967312	23.44101684295707	0.36406262648914317	0.23939780022512747	0.24704416758609296	0.019903079015360228	0.017415744063644135	2	8	13	4	2	0.2929241936781137	0.18654099397222018	0.19357855231793034	0.3269562600317361
2576000	-41319.29684587168	-41341.74866649621	22.451820624537195	-41341.74866649621	1.1190045468092784	8.666275636254897E-4	6.746026453335855	0.05979836628967312	19.58045875496758	0.19901048577745417	0.22848520672692452	0.18946419574253692	0.08352950652105606	0.01557104207174595	11	12	1	1	4	0.2929241936781137	0.18765907788909156	0.19246046840105896	0.3269562600317361
2577000	-41318.986522123494	-41335.34411840145	16.357596277956308	-41335.34411840145	1.142408586283942	8.153414838327835E-4	6.746026453335855	0.05979836628967312	16.422757062471316	0.06279426885760851	0.32679192344588387	0.14826850666252375	0.1506359836179012	0.07109010129951562	2	11	11	1	4	0.3005560631129909	0.18765907788909156	0.19246046840105896	0.3193243905968589
2578000	-41315.953872558704	-41335.85889677922	19.90502422050927	-41335.85889677922	1.087846687817709	0.001054440448835789	6.746026453335855	0.06055608580093322	18.93802107845352	0.32655166071148245	0.28889412853822655	0.37977761508790175	0.053923190128765994	0.03689192388865584	1	15	9	2	2	0.3005560631129909	0.18765907788909156	0.19246046840105896	0.3193243905968589
2579000	-41323.508013468716	-41333.27026863306	9.76225516434062	-41333.27026863306	1.0879952741401369	8.635967468165198E-4	6.746026453335855	0.06055608580093322	12.201207299086482	0.3205806765308163	0.8900506306586804	0.03827833944668312	0.08196188355453633	0.1851095982080706	15	2	1	1	10	0.29689372512338974	0.18765907788909156	0.19246046840105896	0.32298672858646005
2580000	-41311.23938377819	-41334.55784290799	23.318459129798832	-41334.55784290799	1.07926113301791	9.426290738834195E-4	6.746026453335855	0.06055608580093322	21.173237932775027	0.2795601048879825	0.2104084967044147	0.10248443513829368	0.10371204586426618	0.09117037576574638	18	2	3	2	4	0.29689372512338974	0.18765907788909156	0.19246046840105896	0.32298672858646005
2581000	-41324.49628229063	-41343.47343386142	18.977151570792778	-41343.47343386142	1.0859674882509538	7.029873462155599E-4	6.746026453335855	0.06055608580093322	16.963722566409974	0.2875474579031974	0.503502755016326	0.10552906113673546	0.05505071886625188	0.025074914068503953	12	11	3	2	1	0.3029415669440001	0.18161123606848123	0.19246046840105896	0.32298672858646005
2582000	-41309.8970809436	-41330.185216703496	20.288135759899824	-41330.185216703496	1.1352291620615425	9.73117342294643E-4	6.746026453335855	0.07273112437572106	17.400487655243236	0.2382882969031638	0.19263662049451116	0.11408018442925734	0.10273400729350006	0.03955270636679333	12	10	2	3	2	0.3029415669440001	0.18161123606848123	0.19246046840105896	0.32298672858646005
2583000	-41309.02042903049	-41334.130358596194	25.10992956570647	-41334.130358596194	1.1120917399133092	9.668368804007351E-4	6.746026453335855	0.07273112437572106	23.440894341260066	0.20280441076830916	0.2170298694051006	0.08245197806338403	0.16525111825370956	0.08314198126413358	8	12	2	4	3	0.3029415669440001	0.18161123606848123	0.19246046840105896	0.32298672858646005
2584000	-41312.18364791705	-41334.107160336964	21.923512419912676	-41334.107160336964	1.1107857351629573	0.0010496620458475005	6.746026453335855	0.07273112437572106	20.714734644033204	0.11915748030461557	0.21699923694101306	0.2966660869087595	0.14445612379424527	0.09538518868510559	1	1	14	5	8	0.3029415669440001	0.18161123606848123	0.19246046840105896	0.32298672858646005
2585000	-41318.18886085778	-41337.547056099764	19.35819524198275	-41337.547056099764	1.1171473125802769	0.0011441913542741457	6.746026453335855	0.07273112437572106	20.04066567669868	0.20049149333049884	0.2660541111254775	0.16119238259457797	0.368295477585668	0.16156295359780334	1	14	1	5	8	0.3029415669440001	0.18161123606848123	0.19246046840105896	0.32298672858646005
2586000	-41321.87251536714	-41335.73954730065	13.867031933503746	-41335.73954730065	1.1184614674046678	8.650362080302935E-4	6.746026453335855	0.07273112437572106	14.811460127923127	0.32509778596167355	0.3040795046851861	0.1442126183679113	0.31362974745483146	0.15858092150273037	2	10	4	5	8	0.3029415669440001	0.18161123606848123	0.19246046840105896	0.32298672858646005
